PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Category
-0.28994794691237025,-1.5124204044023275,-1.8606337185980988,-0.521226419862142,-0.12049258139081938,-1.7959646150274216,-0.6080822277193804,-0.2967702447927989,2.499921892903943,-0.9332039741404173,Price
1.1673942646317963,-2.2755833269761174,-1.7690221873702847,0.0020803856360937147,2.383910190588272,0.3776771347355327,-0.19030095926067653,0.9770161812210316,-0.09759202703499086,-0.00424775330959194,Competitor
0.688746936403792,-0.8750056255560048,6.919649489917692,-5.237825719892354,1.564585778668981,0.5196012610816942,-1.1364017038762166,-1.2774057538681174,-0.7548202444627606,0.33384577534127036,Competitor
-0.21735867675737736,-1.0952166014082563,-1.8190605321875326,-0.48071372464987067,0.5043256329651316,-2.014586827875529,-0.3269767930215083,-0.6227208806380522,2.20179451387385,-0.8387725908377456,Price
4.440507795450037,-2.262377884022223,6.861594513621132,-1.3089554320623198,-2.1195697034429037,1.9060436404642445,0.6861092903137495,-0.04025910964187299,2.1737441604876806,0.25684913094909634,Service/Support
9.335293155739445,7.509074747014849,-2.9497210432490264,-1.7025365258290805,-0.2693801228496856,0.5871311623679788,0.43580106918863587,-0.10067731269040411,0.21737325290374895,0.31737705419142276,Service/Support
-4.101040959087186,5.5828127605334625,1.7869574049766426,3.3244833570356764,2.6889732750509676,0.5621445355334751,2.1776936418580077,2.9015609973789642,1.3893587218082335,0.7179383685111758,Service/Support
5.00630660104857,-4.134692256220876,5.6773548592458445,-2.17633757876785,-1.5243080799154924,-0.14118252975951426,-0.16043489022053758,0.7266000127963589,0.2686547664880088,1.6104017442800211,Service/Support
0.821627679422212,-2.793071264378574,-2.579565573339379,-0.02921240718942917,-1.7175194838203693,-1.2447660093407795,0.014913501679262309,0.15301705696812273,-0.8810137249058954,1.844806733141061,Service/Support
-2.282767135034119,-0.1106816360479501,-0.9899279079324135,-1.7057953986611019,3.002576192528595,1.3506176300964536,-1.2127800928853523,-0.8550714608304832,-1.594920886727425,-1.0353380101418839,Competitor
-4.743195499506614,2.533356449880993,-0.008919879084987072,-0.7698050644587455,-1.0048767673996544,0.987213361173716,-2.6186876998249256,-1.268303006087881,0.7187560886577954,-2.159114053094268,Competitor
1.2319072218557776,-2.629381576417309,-1.9450408939157098,0.26964615044408174,2.178112587142207,1.0145736036060993,-2.3749842659139144,0.2796701466787388,-2.2949381066059935,-0.4970937534642294,Service/Support
0.8613791703496331,-2.0227012281938066,-1.1155276821170503,1.0535295979158485,-0.511301803907237,1.844170724266211,0.4805880185057807,0.891755965344381,1.0090907242231284,0.053154203016895885,Competitor
1.9729620130509096,-2.08351510943098,6.300238555670423,-5.348404660078316,1.533400275853872,-0.49665840488628343,0.41479223158729533,0.882285377942827,0.18882215936383345,0.6894042763934226,Service/Support
4.042736334939315,-2.8571264962590455,0.9839221058619636,1.5065147490440267,0.45009440745337126,-0.5484038300057518,-1.8829263707248487,0.04391695012171673,-1.1409995697050062,0.12961971523739424,Price
2.901202815491887,-1.9194324314631197,1.3284937588575363,2.8255574895396833,1.7255015448459312,0.1867528584324838,-0.9371540845327614,-1.6221273968749461,0.7982062115454538,2.1545094481353892,Other
-0.719787805497456,0.35245368919893727,-0.3009476283813539,1.0746783281796597,0.3519479120267301,1.697543350299404,1.6319127862258198,0.42246717262562583,0.8722210932856301,-1.9427929412345604,Other
0.23437180294176604,-1.0764199026182257,-1.1976833322954072,2.65162308997745,-1.7700042236692044,-2.1394110440502927,-1.6785797030049106,1.5202929066910054,0.42616245103371525,-0.9819337720160781,Service/Support
-5.22974445900134,2.5224208332538427,-0.24790125898950618,-0.9164269551418307,0.9190215755410882,-2.352773373382691,-0.5844353764149777,-2.77477119238503,0.3082018783822864,-0.42349242969587847,Other
1.5287193715470557,-2.147229143192304,-1.3721435506266513,2.1798959517147365,0.1853016208908099,2.628013337872826,-0.06389098753639622,2.5764375205325285,-0.6382225883432601,0.17045582711470614,Service/Support
3.899455290198925,-3.229623278207614,0.840175596283105,2.168206049769208,0.9447369395199624,0.6751152440209024,-0.36967029118451683,-0.1955405651893417,1.935003239519461,2.1120800703782714,Service/Support
2.299044615970454,-3.5515480900433123,-2.182936668347322,1.2073063329582439,1.10275823253285,0.8146135318135475,0.8100156981473463,-0.21903927444402613,-1.1600282544314031,0.3980957110379635,Competitor
-6.5425041225735665,4.075230993066409,0.7388357644358177,0.07398577111747573,0.3430558054638161,-2.4705971750982862,2.5640097785744667,-1.9486517216974268,0.22813483824221564,0.25985064210915854,Other
-3.210416086579771,-0.44184999017272564,-1.7243552748791615,-2.550566104899441,0.4420464815038611,-1.488471254999107,0.7247412311147382,0.5475667976866289,0.27175583966361827,0.6001526907233379,Competitor
-2.6450190729767082,-0.34947609474832064,-1.1801784357444476,-2.074415543606282,2.3071956756506227,2.401636023050535,-0.005380937936610097,-0.6558498943902266,-2.663935117653573,-0.820244605262544,Price
-4.015605013165753,0.11970322421351987,-1.2960880394037053,-2.5321050878625746,-1.3054016138442535,0.9720123212221039,0.21530797508418553,1.2823611000564181,0.2544453753413393,0.3002315522148937,Service/Support
1.989579466242967,0.18003464282775355,8.27352390158197,0.27453436302705087,-2.049623265246641,1.935064511203788,-0.9031778400468973,-2.3289119206990447,1.8447773878269627,1.8368175256332835,Other
2.647071797279019,-2.851850787030138,-1.8221002031045384,1.5561665041268116,0.6124469032662422,0.31834969988377754,1.2185030201233378,-1.0447116131827754,-0.3359198195337636,-1.3816568222987384,Other
-0.6700167092029914,-1.5436245085278302,-1.4846701055704932,0.6516695679565707,-3.024416202637598,1.2871214357534613,0.4563050395686516,0.3056777811606632,0.8046573135407871,1.9321363580156208,Service/Support
4.4871251609898595,-2.503432029162693,0.7181887924795681,1.9460287207393783,0.0447390810520204,-0.12198439537583727,-0.356301785464607,-0.7129817457936466,1.4157243828993522,-1.3237668978053785,Service/Support
-2.7767086739802602,3.440353643472409,9.283970697937885,-2.597472849348949,0.6452831266878296,1.495173539537742,2.0317060823553623,-1.675162968429905,-1.3654961378129424,2.5403044068452667,Price
0.9296096791832914,-1.8160056638806905,-0.5196430750137433,0.8413175630999244,0.9907180574873764,1.2532903656249044,0.6866566964710783,-2.146390584845145,-1.4846881869816673,0.43898285706495277,Price
-1.292101172095161,1.2468675999809944,0.7976820825380119,3.818607198702496,-0.33771496888635144,3.1210467805727955,-0.7261745869804979,-1.8049180437505408,2.1829024328971274,0.6900984008063362,Service/Support
0.8331794516791329,-2.957513837740797,-2.005729708879248,0.3580417827569393,-2.166411461600459,-1.4588782264962432,0.7239113519949474,-0.461511220214812,-1.6477168533297653,0.48081215026812407,Competitor
2.3888746954624267,-1.8534720326238139,0.8113684409428761,0.6237809380888797,2.518764796230627,-0.3628850172523741,0.33983475880915537,0.2598380506124257,1.7873858044552415,-1.7683976395784753,Price
0.7001449464416568,1.0587523874457523,8.596355282036772,-1.5210111373905466,-1.258001585620619,2.329062540745785,2.8632939332702634,-1.427147065694324,0.6824910917985751,-0.22724419478423336,Service/Support
3.38544727219156,-2.9311567935664016,6.215514389197473,-4.040103709395666,0.3541880059642091,-0.41561003169743704,0.3848852680428119,0.8776084879467954,0.18151022149704282,1.1022185311423947,Service/Support
-0.663560861244326,-1.0197091738347441,-1.2662593478523372,-0.791881147579311,-0.16184848604172325,2.888170138384733,0.9433141518982044,0.7512929666099544,-0.7853910281595063,0.36224906193190426,Other
-0.9304971737959914,-1.5109615635079683,-1.7602397368058003,-2.0177612070725575,4.247123266573962,0.622980263956521,1.23804156633308,0.6647286008157435,-1.0971980252263567,0.08955491716197117,Service/Support
2.846706817357547,-1.426870604723566,1.6006802731028644,2.540263135820632,-0.5896759761526368,1.9428161604661278,-0.05655734353504694,0.2288947800048832,2.7229178864480574,-0.3319410803928494,Competitor
0.704147636806387,0.04550039687206661,2.0670590990814866,3.1161425648791434,-2.6789050814649005,-0.5809271005867076,-1.2809611202224072,1.7940525260011104,0.015333316274371428,1.3737318542304815,Service/Support
-0.4324741104235613,-1.4443761138985176,-1.6084691779763092,1.1713117260433807,-3.2680333456605952,0.41153414079370426,-0.061887018071831404,0.5214915513794788,3.069873691614067,0.3943084227228286,Service/Support
-4.293266485536277,2.03659734301652,-0.17168302026061022,0.8322055108463987,-0.2489610427734602,-0.506207200715178,-2.3630702454172754,5.0516076384291715,1.0553430072840282,-0.949740171125963,Price
-1.5796177576486148,-0.07404084030730658,-0.9400768022894651,-1.3227308736363383,3.526566568194666,1.0764688967535594,-1.6455071887846002,-0.7152921904380998,-0.6888490464577213,-0.8443185187601415,Price
-0.9289334123889774,-0.0009749259116448921,-0.5242925234770954,0.8918560579250994,1.4503416042027881,-0.6724712402149889,-0.4576806307642862,1.7741677285880648,-3.55525423149306,-0.7050855263338709,Competitor
-5.66181823541455,3.9777429937321713,0.8798671653460444,0.9845055989600027,0.4946839764500663,-1.8443680208073823,1.2500027346066984,0.6590420667700506,-0.8628975366656807,-2.2247321577744605,Competitor
1.9936511695011823,-2.2911201522592446,6.044452291368356,-4.990853945467609,1.1210037574328142,-1.370257631389713,-0.9576860774828112,2.113385823608393,0.5666088638634883,-0.1856284002080229,Service/Support
4.715657698054473,-1.8454968546646542,7.076236116183888,-0.9559222394114739,-2.1572025244112014,1.6387122346113683,0.2238646175753327,0.3654294584292327,2.140403770665135,-0.7257555350040247,Price
2.879599117729816,-2.742798087180005,-1.8313994187467764,2.0934876229773067,0.9164422110244133,0.2029657751502436,0.9073048604451789,-0.11914467812697481,0.9096738683803296,-1.9637269059010978,Service/Support
-2.493220709477801,-1.0343315206234602,-1.5860741129543368,-2.7427331493085596,0.5511519732821627,-1.3876341165381614,0.049940982140996154,0.9645181457357919,0.20256166542040505,0.7159474585707835,Competitor
-0.43472782234655816,-0.8843411729926867,-0.9492761003168373,1.5297074165706241,-4.169754004321337,0.4146951883618826,-1.7843843108598123,0.7116875770439033,0.6740657135665825,-1.9035340594827317,Competitor
-1.277639683147816,-0.9356712604237445,-1.7169082291472038,-1.7970020370579396,2.542949217535803,0.4550464228939,0.796907218024692,1.7314118409641404,-0.1833411504930874,-0.6162215480176438,Competitor
-6.650321275375198,5.315926027702863,1.8704636252442177,2.3495145656218512,1.1266452405469667,-2.842010203029655,1.1624412508597934,-0.660096756825067,-1.359233939654914,-0.16137472248452425,Price
0.7952707254237303,-2.6070827038742905,-1.9942030081365982,-0.37019430351158406,2.2721849659155677,0.7479444748179711,-0.1115813395069356,1.0086859224775824,0.04189073232471104,0.45643643458010225,Other
1.704073509384604,0.9734385069501061,4.243046523328815,5.0198379070241215,0.05027587895467417,0.424488204403205,-2.1543700263973777,1.9139133829267516,2.4189963989556342,3.3209724576331885,Competitor
2.091984694565217,-3.2906219913034143,-2.0673979089443555,0.950577693418931,0.45407813472092196,0.8525247781107567,0.9523699935212506,0.45911785356288976,-1.4918715015704995,-0.03413819792991704,Other
3.397055433387019,-3.071766543860968,-1.6909600577916326,1.8401766873226038,0.7343727067430522,0.1924819139831118,1.0265352647487425,-0.7406930545504088,0.6345941232203223,-1.1673162925094558,Service/Support
2.75873479782968,-1.212287354507147,1.7208940480185784,2.512075980872676,0.22748543516780592,-0.18573861103243916,-1.4852338966579373,1.4560293929890695,-1.5049435288274848,0.6531544275001193,Other
-1.7270573085930225,2.626481485086836,3.0657749621867194,1.3292809382995792,2.101432086926945,-2.0450695934631975,2.794795066489393,2.600272955469614,-1.3165328102407934,-2.5326594954894266,Service/Support
-2.075215331019172,-1.4788498680950655,-1.9943750492683958,-2.004079839673895,-2.8210325158532887,-0.18189693845339683,0.705421001933134,-0.22378501464211634,-1.6042439914095807,0.038259067708099365,Competitor
0.1593426529478305,-2.6010356666444987,-2.309742315838734,-0.04874598714256853,-1.8706363751102264,-0.5423167217823053,0.030216082861862587,1.0545620325262188,0.4133670751289348,1.5574553752126818,Competitor
-2.8724215376801396,2.9399228166829587,1.4236017057630226,3.5356187356989635,-0.29586610261267776,1.064653841433771,4.146315959166748,2.529123133519109,-1.1274809227082356,-1.952539994265534,Service/Support
9.650145281906243,7.5371317870001855,-2.935946509227283,-1.203548666735301,0.33587718755845264,0.5916131728584729,-0.92906865551597,0.29558132070607857,0.7637382077746259,-0.014539483607974302,Price
4.224996307448141,-1.299636716463937,7.561888914000139,-0.14331818044812056,-0.09588176896337502,-1.4258184056156764,1.680902768247191,-1.5474672236820113,2.253518299581184,1.7111508307869912,Other
-4.48559961961429,0.6517227904774432,-1.0955740425627232,-1.8669548014889124,-0.6249074593148836,2.099371292631563,-0.8630535973929951,-0.9866399341618881,0.6464579836230238,-0.17341192783647819,Service/Support
2.7704716997480094,-1.2204125108184758,6.962873180544321,-3.105414767966948,0.3567267581667573,0.47793836925895994,-0.7424358125092795,-2.31570336582259,0.45960356877826125,-0.7395989739092705,Service/Support
-1.0210934665305598,-1.3337287977708958,-1.9375511535156589,-0.3998868379188975,-1.1002743974129747,-0.9924166864034998,-0.20966293671160985,-0.45406041927965823,0.33266769704703913,-1.6164189399816282,Service/Support
-2.3111294853802082,-0.6004301787685693,-1.5227373033431193,-0.5415107342969117,-1.9736833134643812,1.294013148648937,-1.2296528744022073,3.5178455754087774,2.703796473668327,0.3073928924562872,Competitor
-0.762050339500726,-1.1960831537551173,-1.780752039057893,-1.3697528568911714,3.151370262534859,-0.5935992566152203,0.16060891808321148,1.0324829202754089,2.2815506516117794,-1.7932361879147383,Service/Support
2.5988525195797427,-1.1193840350882862,1.6007052437770362,2.8387481791999147,-1.9998822473165636,1.3746342903272752,-0.3741194909784596,-1.116715080996891,1.7661520461778166,-2.388192735273283,Price
-1.3124067209265744,-1.9584680613545522,-2.1018148564845425,-1.742414712611756,-1.3017423779179635,-1.0644307951566556,0.4633101961833899,0.1688152457782536,-1.1340594829565733,0.4227092817050342,Service/Support
-0.5169510771692009,-1.646528466199491,-1.296578434583821,1.1943092010720529,-2.8777802976243527,-1.6896197276053992,-0.5777033533244088,1.8183257433703846,-2.718296335523089,0.18924514900632322,Competitor
-6.103602672675864,4.42332582353991,0.937805721195665,0.6413153051830601,1.1576051560241187,-2.036919018999887,2.444630806316983,-3.106242448550231,0.8392137528336135,0.8643293867187881,Competitor
9.496267421193654,7.228065607608753,-2.990818318226029,-2.0570738395793753,-0.04458662707820377,0.6510642159553237,-0.1341635147851266,0.1916303650317795,-1.1354380440569576,2.1837958744126844,Competitor
4.4046376509201295,-1.5884520265779578,7.370898106939193,0.2891059765026921,0.3902411042894543,-1.3315105852097089,0.49810582983041457,-0.2957649790802557,2.4871828306695343,-0.3388400229641608,Other
-3.8486214327335744,0.4320268030045942,-1.1487049079321257,-2.456310941399487,0.6073706007494477,-0.4820655340968667,-1.8175730651497823,-1.1550961292415902,-0.9339527572229137,-0.5008020431215522,Service/Support
-3.3064318626511358,0.7097336628881836,-0.4942388843886619,1.0324670006835692,-1.9858408683695354,1.7534640621393347,-0.8082756116064336,3.792191671766484,-0.6952781553584525,0.8877923512198707,Competitor
0.6993180790935818,-1.7036866954782997,-1.57588300385024,1.209849718451547,-1.8220493379238338,-2.0226400580557944,1.2496311115777643,-1.031702576906957,0.9508356662073552,-0.42734235537723275,Other
1.9867831954203565,-0.7679311183943602,8.066625471960464,-0.6171933605744653,-0.5686201742743193,0.6641416188594266,-2.250126276165336,4.41060107051646,-0.3195839384347354,2.385412329434722,Competitor
2.640441047479324,-3.2722066271718897,-2.0331055282801733,1.3645009183971275,0.9674870596564319,0.6335750734335477,0.47837355715855107,0.22550984776325528,-0.33134091828210976,0.3634120811011909,Competitor
-3.830456115402499,0.18793052087552037,-1.2909930688753886,-2.1269630680948435,-0.8298462078167117,0.4345585729128005,0.4850595763372166,0.7756547964327337,-0.043134589483404984,0.8103450429894017,Service/Support
-2.71111371400688,-0.43795684411577074,-1.835302153621288,-2.5837618928587105,0.7324677410481334,-2.6091863044998247,0.238769277338323,0.6386019839595305,2.5524190869019057,-1.0567314057233754,Competitor
-1.3559092775036565,-1.3714158649066335,-1.8409776493107584,-0.5375864872002525,-1.5631300638866281,-0.8408918023360221,0.41647874070962315,-0.6642632167411013,-0.25807551639677007,-2.2909880060826344,Other
3.3816992764927987,-1.6199733808577679,1.7708826080408426,2.97926589392521,0.5023101958003487,-1.2706841692420796,-2.5767073772715943,1.926633410474626,-2.815888665633816,-0.14567669584112225,Other
-4.212082442724053,0.046606034847216815,-1.5407964254690787,-2.5742792259725396,-0.2043508702796349,1.1889478622676264,-0.4623822619472467,-1.0621476568260002,-0.7282198429010569,0.8787205544445378,Competitor
-4.56152292542122,3.084012361233348,0.3455133648997958,0.12966053640239517,-0.2468034887712215,-0.2000137269519954,3.8236782405195537,1.1991329591819835,2.022541108617519,-0.941533821115009,Price
-0.3377347537678551,1.9659412579501443,3.3277199538188027,4.895538559913165,-1.5882172867864122,-2.871611546350552,-3.3479153981162395,-0.8805639963967972,0.7120223670168271,1.0610268087111538,Competitor
10.058395398716549,7.698873809286276,-2.8256730122073246,-1.3189461593989251,0.1462379434408913,0.14546488128988336,-0.18430320490760416,-0.3502921567578962,0.344009754280475,0.31077359791477194,Price
-1.9230989715557498,1.9504554269857841,0.19842305299239196,0.3923033830164444,3.924397938602794,0.26772459760813233,1.7532337422436064,-1.5686438645432415,0.10418915931808265,-2.1408742853273854,Service/Support
-0.5534736953795807,4.573014819806967,5.114220893139966,7.553338440426923,-0.6827717639146597,-0.515122606772574,3.030560673230442,1.3781661080909604,-0.9906830722744964,0.37122856920844294,Competitor
9.563758474294103,7.453700447218514,-3.150481858094779,-1.6709964680945302,-0.22130442554160373,0.20002176506163755,-0.9128418317292273,-1.0498409567545253,1.489367647073565,-0.21677211936779756,Price
-3.2420109164358686,0.5785698674480302,-1.0261041472013746,-1.0925964997072724,-0.32590389660229435,0.4568043209555794,-0.5695564684040293,1.4081368068192661,3.746495574268528,-0.9544451155534955,Other
2.935584615547915,-1.2419125775245363,1.1529062049777197,1.788910225060047,-2.009760209980212,-3.226095439940116,-2.330685714741813,-1.0621880465099616,0.06470629833087801,-1.9451293450834186,Service/Support
3.920298659082676,-2.0463846850461818,1.245231256808516,2.4370767744651163,0.20062896627782847,-1.0111321404991136,-0.8186684675061969,-1.3376952678014955,-1.4886351459660334,-2.687611612735811,Price
