PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-1.6239961536619234,-3.7359960190516945,0.04348734020438686,-0.8064668387038308,-1.4184757331925224,-2.3104532216176015,-0.7318666959805826,-0.9396423297722641,-1.1547494103814497,0.7730169355632329,No
6.775858572955178,-0.9125295909814337,-0.2674743177570908,0.7113918648041557,-1.9391156098425315,1.365961440027268,-0.34654909717834437,0.8066218937091159,0.1558634361714785,-0.6597874692725072,No
-1.7604230021487692,-0.6740243142261433,5.303029319320125,2.0201502535138856,-0.38817390706298976,1.247197958201762,-0.29842930246154875,-2.7735616877764726,-0.32948034978511165,0.8076086770054732,Yes
5.906444545187282,-1.855434890195628,-1.0175788358596705,1.2357523812516202,-0.9187431071367176,1.1452615574045595,-0.8126234658604167,-1.2244898489490224,-0.8916281710563295,-0.05539387804140955,Yes
-1.3563012623725166,3.6767962421494524,2.5843327571903805,-2.2280327377281868,0.31350270086014714,-1.4327560737982192,1.0750361707671139,-3.7729964931379367,0.8204820805918214,-0.808264788774635,No
-2.4672359790905527,2.16268022120435,-1.45743750770231,0.8256804672537954,0.12242847318299832,-1.1418585180077725,1.3436344341669233,0.937855340286053,-2.722797746607521,1.4438942010031888,No
-3.0955204866671884,-1.5214516849867084,-2.625625721745557,0.3515298925850055,2.493116245651627,0.9664438994583682,4.097390850295594,-1.0970670552165518,0.11283403897177435,-1.3672478162689756,No
-1.9252978980418332,-1.5569383556792198,4.797191844197579,3.134134713955327,3.442171903665461,0.24803096647636202,1.2248127051045161,1.3011369519578826,0.6565605985768155,-0.45882928671244405,Yes
-1.7275344956736363,4.435264742760938,0.07602565751923823,-0.8909263385782831,0.4128944888217224,2.213390759496957,-0.7071065856486909,-1.396522137225887,-1.961645362661388,1.301037990496861,No
-2.1153074945500565,2.6345371179163366,1.4253097933673486,0.9656637619640942,1.333428800319349,-1.2687082676463048,-0.5618930337895318,-1.074411057069076,1.1434233865410302,-1.9863816801930174,No
-2.4383376631219855,1.5376551419324405,-1.6391642715140908,-1.5924933561072452,2.9909736463801586,2.3403623747578,0.01809846160656675,-0.20898960439781,1.86600063500254,2.540692234160796,No
-0.9732140452525266,4.5943083561040226,5.806103146924529,0.7886680964230204,0.9750788967563319,-1.0348927984461325,-0.15721424540779083,-0.3552880910044479,1.2272808939490492,0.4131622697696384,No
6.140009096084335,2.1675985086333567,-0.7789355643734126,0.5315899999050038,1.9925743469088613,-0.31035906540592295,2.0509594584326614,-0.6576567386572216,-1.9807638824713347,1.4472361579854147,No
-1.4387810925046896,2.083621779332418,-0.1823317619335134,-0.9972304392606487,-2.028787999770638,1.4079226598923233,0.07384025593097254,1.9248271446910148,-0.031922776943104914,0.3145397921360306,No
-1.2621942848195336,-0.3185887021584402,0.4329414871647026,-0.8447957363921642,-0.1289836250571682,-1.1306739701780089,-2.8004719397762945,0.3693067760839903,-2.311446685549541,0.3292264449795842,No
-1.5836753856232004,4.190970927046286,-0.49441637613364375,-1.3266264001518575,0.24613345787877727,1.6083461511421198,-1.338245016757825,0.011407633534302297,0.2746821588078444,-0.34734033638351514,No
-1.2260591691201266,-4.366727811933835,-0.2768339254439174,-0.9635127967734597,1.0761815873466523,0.9896897278393517,1.578741239776031,1.9593971012685027,-0.8448386623327923,-0.6703101366425471,No
-1.7121277946076927,-3.841578926625781,-0.13281291018038166,0.26315372928436437,0.5408140382939387,1.6255904951822076,-1.3124172701901302,0.14388458412899074,-0.17487268366014164,0.21148289833395767,No
-1.173150307269085,-0.9369928198247988,1.0532111833393858,-1.7706225344331705,-2.2291258177974913,1.6788934887087863,2.3376299017835174,-0.43762599726730345,1.9611054743500835,2.1211924921103726,No
6.541691341917005,-0.357052854643977,-0.34937380948998364,0.3152480751816873,-1.6262132334649948,1.5582411070971487,0.6729366188017558,-0.7806839076010876,1.9788802558466925,-0.3066624842532724,No
-0.32727201029476954,-3.092515555576455,1.5910608741138055,-3.603805712978209,-0.5304881230961581,0.831997124694331,-0.5289227305823343,1.300226232061313,-0.17908062518430232,-0.45155184502597784,Yes
-1.4828311900614122,1.9814929578951856,4.902234655502461,3.197426796188258,-0.7097300803998616,1.7624538510155383,-1.5765994080476433,2.006859098359938,0.5532469178545728,-1.2136328722105643,No
-1.6210978303535561,-0.13170244072091417,-0.3551315764178258,-0.28916809841151614,-2.2341119988415787,0.7673262445557009,-1.0648596196389044,-0.6237991094841939,-0.9840733563128556,0.5640711048521756,No
-1.6682702257606021,-3.0994311497132627,4.368258716152358,2.1049664892401316,0.6667168763719129,1.162532493628214,0.813606015424309,-2.661891786456524,0.4475507408145341,1.1606858770264605,Yes
-1.7633356954202017,1.7787285348617365,4.504404329486215,2.187000755275193,2.6611523680659093,-0.8431481674660246,-2.9412505800276385,0.11575034727437317,-1.1120026641724523,0.10542842195205529,No
-2.2800261833310254,-1.1895696031477923,-1.5938833163746133,-0.741273193353237,1.2526355911928075,1.0040655791701028,1.157754068134201,-0.24830598650048746,1.4422725509252219,-1.7378769602435358,Yes
-0.44660883430001996,0.4552223740376526,2.1028374097594513,-3.203465506039779,0.4973956361685885,-1.228166082313535,-0.3151999795395293,1.1232222460067538,-0.18440195972644358,-1.4301045620786463,No
-0.49732539228683414,-1.6184120267397923,1.6792630347514153,-1.7818965010038854,-2.5343583181030676,-1.093223911751627,0.44753607891408725,0.8934790267840995,-0.18508168430988353,-0.17665048629801672,No
-2.183225345603429,-4.513723459869858,-2.398975062242762,0.34190563108176514,1.110257379886364,-1.2531576908141113,2.1762752958150786,0.8085379889644482,-0.6540609986055178,-0.8520904042808147,Yes
-1.321594983347849,-1.053786979390223,0.872761751648936,-1.2250130248535602,-1.7276572066053189,-0.8558027674298242,1.0996692193752178,-1.6478578435311249,0.7505083404595752,-0.752502689165323,No
6.970836689794622,2.05046974898281,-0.08987286034676051,-0.47742948857246525,1.163851808154011,1.4975712769550844,-0.33975342982855533,-0.30779458759384826,0.17252572261795657,-0.05443089334277973,No
-1.3610751104526981,-3.2533366644678647,-1.281925732635347,-0.6366037977649525,-0.8454937204494893,-1.0030385746827661,-1.165231326891534,1.5236274549961757,0.7255893847977046,0.1542154202441491,Yes
6.725201859579524,-0.14740530958453063,0.3350160187499716,-0.6033796911094396,0.14011963734224236,1.0949830638438176,-0.07421484250117405,0.12391413925640485,-0.2903519383717391,0.6040353082057583,No
-3.1037619727998753,1.9023767623542165,-2.7154222968771613,1.915141815274807,1.1311193858283997,1.5187854565935113,0.7417179594572626,1.427588011255691,-0.8272869565817638,-1.4260085896794301,Yes
-2.51592399209678,-1.822151698487566,-2.673848833336221,1.436352920999443,-0.21702774754070578,-1.080841121713266,-1.4375124796936878,0.3229597310820109,1.0704819366487928,-0.3535779969074577,Yes
-0.7363024093443266,2.5387517497985765,6.579226582685121,1.084765578471592,2.3206291043222116,0.42625131537868943,0.44059907564929146,1.9349998723857675,0.6640672029668576,1.444192306889044,No
-1.9397139191199726,-3.384410124147674,-1.3698396861127962,0.1913441725084163,0.5540388674465355,1.8122045096320916,2.344903719690157,0.8982827202956714,-0.22754906858965257,0.36158399460190316,No
-0.0935810886962639,3.483832581790112,2.6331527355458935,-3.7924469673517747,0.2979436572754965,0.8801240219261088,1.1604720453398767,1.5619575237428633,-0.9369940553948104,-1.2139396628881116,No
5.185894205356453,2.6753566701909453,-1.1275941737310278,1.1031800599993795,1.3653892408085722,-1.4495205213898448,-0.40897532837077943,-2.4057108305193897,0.7564765084774544,-2.4730673946965576,No
-2.0327417385243076,-1.992424516802117,-1.280105288292602,0.06941356220779407,-0.6327896673877517,-1.5318594175195333,-0.3203244599440119,-1.358797767433106,-0.4023436630744542,0.8616820053006754,No
-1.1287699569880856,3.60530558140742,1.7870466297031764,-1.2295547417773478,-1.452452874260516,1.4867402087676491,0.9697504398331138,0.8189074767008618,0.9118283474298869,-2.5813772508157666,No
5.922024220323655,-1.6893651136025762,-1.0927856891329426,1.4454948938600147,-0.8082667603129333,1.104214770496644,-0.6084386976220266,-1.2724943069853385,-0.7703028013477619,0.1272305227043745,No
-1.2944839850792975,3.4084677107210957,0.5965746101223002,0.3412285348190611,-1.2530830241259665,1.7553985985559921,-0.4780698400089687,2.0225634664503125,0.3292460782518567,-1.9185775484835819,No
-2.679911819948796,-1.1036985800617813,-2.6602904634639657,0.7998933661317322,2.6531153958660143,1.5332755005763816,1.9307499336134832,-0.4321668267927818,-0.3295658969605295,-1.7702054344846616,Yes
-1.9151254951521588,-3.009778903521301,4.2941502265653835,1.2855909233170348,1.9234113494880674,1.1040240356333968,0.3122597881415813,-1.5237335379821184,0.25680818727066623,1.8356000357738564,Yes
-1.9005142229039886,-1.3350021708394344,0.6689410086194434,-1.1785237870188334,-1.0588999484406898,0.7370374913209201,0.8070319767208161,-2.5291914006537732,-0.30964146007465043,-0.07189199603792543,No
-2.248846263122862,0.7574032440384757,-0.8780691978541189,0.5827229534044345,-1.3865539045528164,-2.305517382109121,-1.0744840368176445,0.032587318477477756,0.7395827478153854,0.8371521694596737,Yes
-2.867919274656846,2.949120845431415,-2.399455170157918,1.142815403923584,1.2408396410045712,1.6457721004540926,1.8596998613709639,-0.6407474128659394,-1.2286814145447613,2.296122931781405,No
-2.5335563210220258,5.225473192972604,-1.1491883929606015,0.4523376425857129,-1.1246393817356617,0.9176899579131824,0.0036591727851013056,-0.7064492517845207,1.1989013636658237,-2.8207921859189753,No
6.859669881488048,0.3760411785180657,-0.06647970831242167,-1.2150725024270792,2.3468158532370342,-0.9453384133125823,-0.9670907999999792,1.2572018701891137,-0.9557403607937264,0.6405636891926079,No
-1.4079954602828777,1.6382031902433152,-0.9856293874145371,-0.22638204029933562,-0.7943382255616093,-0.8729671564818867,-2.0652562396665646,2.7958904278643577,-0.4015149652617873,-1.2522490242315565,Yes
-1.015675628620936,-0.8697276162275734,0.6585220422657805,-0.9755670146030397,1.7863378656478568,-1.524318901069963,-2.068684881125595,-0.6280780713723632,-1.774626947469955,0.384162162846595,No
-2.744002004763607,2.354632788353127,-1.9102471800229694,-1.452083928775693,2.668100537591123,1.5471642823622607,-1.7324069645559088,-1.3608217126265991,1.622011215826629,0.6584626390255174,No
-1.2459990968699262,2.8429518781803313,0.03360327789624086,-2.5236313253844966,1.1742335942386115,0.8498567233501872,-0.8182066322131839,-1.3758568355623995,-0.9804141612882886,0.3655008299699978,No
-0.7638551687942078,2.3279937307948,1.963853418363423,-1.9637979664300873,-2.0541709061139897,1.1826885847017314,1.028085936912104,0.5669550043369413,-1.0901856818488813,1.2528098077851006,No
-0.6502657825576587,-0.9453398501812634,1.6180751159591542,-1.9215415058141982,-0.9962522173180826,-1.3304341329485048,0.2797861856528333,1.5193311164406977,-0.5961417759018992,-0.8410901065677612,Yes
5.9853406682052945,0.10865744824596714,-0.552328624696393,0.16499910963669956,0.43589274373753184,-1.616751550039661,0.3298356654935852,0.4744648477600148,0.2636709667039898,-0.30009198483749777,No
-1.6859675236591325,-3.5230983237978486,-0.9601943605080994,-0.057881608367524984,-0.4318500265151581,-1.7109014722504312,0.15519763810454057,-1.5609528358285703,-0.5897073001992247,3.0250554530618485,Yes
-1.2743490814513796,0.38648456895040306,0.30378557530870126,-1.480862012305859,1.5561780356189088,-0.2844366963696623,-2.3346205727473435,-0.6784975258820457,-1.3263427631061582,-0.7422274027314284,No
-1.6807864161881425,0.2080580547806309,4.623353816319591,3.2295083494728396,-0.9978629710945363,-1.5138412001096524,-2.2024931458994845,0.5672829151066754,1.1148585088832064,-0.0722547897087508,No
-2.623043492988584,1.095959413415317,-0.39576630450345496,1.305736533060057,1.9042002933172166,1.4420938079631636,1.9317942448388075,0.014769466276295495,-1.6216524472390472,1.9272276466658185,No
-1.1049683733552582,-0.35392204060614146,-0.42187110330640365,-0.7266022054852781,-1.1790569316424802,1.6629584340234846,1.2192906797376981,-0.006375443639729472,2.02240767137955,-0.38643213293708645,No
-0.36402404284770695,3.0839221243990567,2.3129389495559276,-1.4827944183028476,1.0299621058355997,0.2506646652767146,-3.095391256799896,2.011960291614003,-0.3405518075352113,-0.7053338962765666,No
-1.3791730356408245,-1.2281405981361957,-0.3169104569961608,-2.7264782520392177,1.9042638832810501,-1.6024374688948497,-0.7088059659727122,-1.0936066042920711,-0.9815812521239208,1.378021680029362,No
-2.513504981602042,-1.929822142302973,-1.8412447267369807,1.4937465611753142,0.4666283070293045,-0.22175792743876366,1.3120628659670295,1.843167906392162,1.0745511336357867,1.0734461785076808,Yes
5.963999075268182,0.08274513881186706,-0.6467243572942389,0.6578620039954377,0.2506026022302194,-1.5466933514221277,-0.5199642415244233,-0.5151558609724065,-1.598100752132211,0.7756764632095783,No
-2.5373766067829857,2.0134383385772856,-1.7544554481150607,0.381887220533248,0.03764635816313977,-0.9974081893526443,-0.24276505719520491,0.47573429717259313,0.1785242794394291,0.0028899466877629273,No
6.893115269921611,-0.37476398758024954,0.20134756569165305,-1.0164212036978952,-0.24481314287790185,-1.6754841692568612,0.5071951009118976,0.3521578034637212,-0.1950662255767135,0.07992121030033125,No
-1.7976595274574112,-1.6992063465437843,-0.46948536886680775,0.7552470154277097,-1.6970743010317428,-1.3684133104678498,-0.6884069927099,0.21590427994427386,-1.958251219522491,1.411931280911383,Yes
-2.541000841941303,-2.6952380005181458,-2.7830885335626148,1.9480351141126628,0.4727974087003542,-1.3091202402128879,-0.3820826081493526,1.508316359423862,-1.6712465752698469,-0.33860606829135365,No
-0.9730780713117626,5.177526409330836,1.6696124567666568,-2.121345347779985,-0.5326766687088371,1.2781134340739084,0.14602899028352556,1.8551001201814339,0.3556939503636537,-1.028780822922314,No
-1.1066790667083393,4.986064931448434,1.3332992918820015,-0.4777823041040709,-2.259714740086547,-1.9363131033447587,0.2501669891314524,1.5334671110938332,0.46989537074103577,0.3335411077628623,No
-1.053442168961567,-3.2710446507109694,1.0932196060184487,-1.6997347450442724,-1.4770237458468896,1.1964659629213168,0.31178509755252326,-1.1625254501001683,-0.9928310345240469,-0.6522995690960305,No
-1.3426247363811157,-2.9460655761275,-0.38219324582007724,-0.678389666411514,-0.9022223125013882,-1.1138683306440613,-0.10071343808389152,-1.7235662660687354,-0.3468086886678239,-1.0443695786033735,No
-1.543878146075405,-3.6215698966376078,-0.4067952992692721,-0.07338697146776402,-0.5724698521641388,1.538492597040063,-0.28304198785800433,-1.1856259464090404,1.1866986384786453,0.23921236315792582,No
-1.4902410931130083,3.098144875002345,4.93284563003461,2.3488312257205477,0.5297165965284306,-1.2359824318962411,-0.49723524010249665,0.615591846195395,1.5755585907273963,-0.12316181769117474,No
5.503974675502835,-2.056895080127225,-0.7276777401924471,1.974116485368579,-0.8419377784071169,-1.4111382872196574,-0.6815641727159965,-1.731060805941121,0.5223623675198831,-1.2662869783387785,No
-1.5269424191174399,-3.7937985139680603,-0.01826365658295201,-0.5283132894151189,-1.4121486207149303,2.3397034317564627,-1.9193373341813924,1.0584200774784882,-0.6060414538597103,0.09904844202630125,Yes
6.692704176967565,-0.04591535442688255,0.21959920202914152,0.38885847326087036,0.3458228908548644,1.0547764006581022,0.048941810373506756,0.5011183756313884,-0.7503945964924013,1.5348672853022653,No
-0.8773469204728056,-2.2188482774199647,1.1358023464008618,-0.9777398478348847,-0.5449913383629809,0.3247015983472472,-0.6882666275327067,0.01820852170076248,-0.332235965382503,-0.6550674192131661,No
-2.612850675953622,4.579247159836474,-1.2495501581115505,0.12235944675202792,-0.35526307142975183,-1.250799282918281,-0.3100443323328139,-0.47796479170934114,0.14878037511872422,-2.126600441770867,No
-2.400088235967844,-0.993668254583668,-1.7932959345578006,-0.0695078303919981,1.2697555045678284,-1.2146280660786948,-0.19264323976340397,-1.0467380756353521,0.8371174042196239,1.1216473294527274,No
-1.2456711020080418,-0.3147086182042619,5.629761622785886,1.2022151068035933,-1.1580601795490428,2.363529706733822,-0.6211148207889868,0.628500486880531,0.6448107894430944,0.7614582744392876,No
-0.7339317470655305,5.353944585924861,1.219273615466542,-0.22917897757796357,-1.3432661744369754,-1.292089175691266,1.1805420768932995,0.36945037795663094,3.241487479741307,-2.0828810366728017,No
-1.5804393631396247,-2.140763020639821,-1.291284379396202,-0.607833191194327,0.8170181299384872,1.6888215797363113,-1.1610072749984595,1.7962434901154347,0.2953479901993743,-1.3623401433859548,Yes
-2.239762557175196,2.185645970461948,-1.6057398540593115,0.8581444641214909,0.13436520619187897,-1.3034917675646114,1.0718534484674762,0.7289116171328703,-3.043998679368388,1.1994170292458362,Yes
-1.0629139385271542,3.124888991446376,1.2653152480350958,-1.238034057417341,-1.4776972918055507,1.53277201331096,-0.7495299671573086,0.3802841894380444,-2.54654480121219,-1.6028625974677542,No
-1.737382416139346,-1.6866607254775534,-2.028628819752765,1.4130757994553678,-1.0581741458751475,0.9940410014105228,0.9360563536057832,1.8992540866768812,-0.4054448000966326,-0.6008125008868945,Yes
-1.0995251270552995,-0.6669724612440977,-0.2427949599532404,-2.0413407718906282,-0.5327189634741145,0.17068885747743812,0.9031140599135647,-1.7205071216643308,-1.168878066389192,-1.254782080726686,No
6.623229540216841,-0.8257417408051527,-0.4672694777147405,0.9005972231730335,-1.7789868279951546,-1.2172307352821328,-0.13165401078934785,0.818347175792928,-0.07380230032758467,1.127602604092992,No
6.422096088007133,-1.6946669757932151,-0.6115402594514776,0.9264296659354115,-1.277553809788148,-1.3900079032662789,-0.09615887398943147,0.5922762501072361,0.4061351581855857,0.4064848807428336,No
-2.1458115132387334,-2.05393090869646,3.23007943491231,3.997505128916234,3.183964448475365,-1.474198362612606,0.3236353281690341,3.1384928144572193,-0.49615916851468667,-0.3921396276555332,No
-2.2276795863663463,-1.9282601037358333,-1.8529647793423252,-0.5277653609734451,0.6204303971337699,-2.3399338391710396,-0.4653355425280862,0.6079642468239699,0.4830016604716286,-0.6185554864401125,Yes
-1.9486916199077142,-0.4771959723166106,-1.4099044818952766,0.28632946761447453,-0.5183746523107371,-0.9800972322349897,-1.3736392260205175,0.3541321022255619,-0.9710693704494174,-0.7205960341319502,Yes
-2.6407766710533513,1.7490873899255996,-1.4545012715086192,0.06258171236572674,0.3811934438842966,-1.079871271919754,2.662301360739561,-1.2079651704923644,-1.4080014592442684,-0.5387091809783159,Yes
-1.8019407786605912,-0.5417388129278093,-0.062384488561739476,0.03306388616134873,0.8503029751408524,1.3024280078559332,1.5200951031201952,0.4182999287945671,-2.8376171398412215,0.15572099841534687,No
-2.7036597104357933,-1.7601273865298075,-2.4339006421960585,0.9923666662229734,2.394409248324549,-1.222031159792647,1.8015660171288657,0.6747328119709767,-0.8589150206366452,-0.584916278703865,No
5.914749106461336,-0.009770613944677375,-0.8625645798407954,1.142928918764769,-1.2082791264663957,-1.5902214335615326,0.47786596724114516,-1.1359041796220166,2.168694002702637,0.0566045699547868,No
-1.7608681842100844,-0.07258885407785415,-1.491741466590779,-1.9458237688381055,2.7155193606371335,-1.3000936560187466,-1.6467611562900608,-1.4661360353750001,-0.5090266541012872,1.6119834527867625,No
-0.7361518413994191,-0.7104537295474768,1.0862430814136859,-1.3834840572916165,0.26520589305170694,1.3393736699000491,3.4684603717710054,1.2650397994803435,-1.1022571514900026,0.42726139865609447,No
-1.6761701002840899,-3.9408973727182564,4.4818093558784895,1.9420344173152797,0.501865170278723,1.3035750372590522,-0.23429800389271527,-1.521964643038531,0.6384158037978442,-1.1091981133046016,No
-1.6672307653004776,-0.5359595357924877,-0.002999580876026954,0.44738424902737844,-0.20049477446794572,1.3864093565737639,0.7000759775033506,1.5440497084235574,-3.421469816647205,-1.8543428820231576,No
-0.9903016529706146,-0.4746372311859388,5.7497595703742075,0.3462103964547484,0.654455289529756,1.1345548480445795,-1.2897961633291883,-1.71242776988592,-0.517348219130278,2.030941310180962,No
6.146082868169572,0.5812502764815551,-0.2513029034861778,0.6417558707526806,0.8669241484348933,-1.8573814314805863,0.8645000338484415,-0.9333362577533038,-1.305763148016639,-1.3850595546225428,No
-2.30902095046835,-3.0213333117845522,-1.2889329320905698,0.09997316530993194,0.5013417793377483,0.8871405209609611,1.4361213759678315,-1.3463941347609762,1.0340869731316435,-0.9058517475854084,Yes
6.495838650528518,2.23069346269293,0.7453575096174789,-0.9007174363977801,1.2235549970337036,0.8421435233481547,0.8663489299873283,0.05333417904662018,-0.32660416060025593,-2.2963268477210974,No
-1.1244960205562362,0.2529842268497941,1.263550190086833,-1.3629364427504487,-0.04555584015454302,1.776799764056101,1.3047050294565836,0.9968163914515663,1.8200771368107018,-0.35672854959140443,No
6.6667099323468015,-0.18109536648717955,-0.19862020541576136,0.9089173289599779,-1.5191794562158767,-1.350865968118754,0.28282078921200515,0.3891631074100006,0.5269789263157076,-0.156666518810261,No
-0.36615099153358865,-2.439531011466799,1.0655880100047668,-2.6459588019733022,-0.4946378242983641,-0.9850342237656298,0.5918455505861677,0.4488856051086023,-0.1264243104700394,2.1229821441173584,No
6.69448195769546,0.8316466392654668,0.050066897071872035,-1.2354434104762124,1.5103783119320224,1.4157879276008272,-0.4514164116538176,0.5298749077966205,-0.2659252040573902,0.9789553929935207,No
6.854733576045965,2.488290280842316,0.07358524117430079,-0.8402227955274482,1.1523280313642315,-0.3203401541083799,0.7534364202946907,-0.3294438101924866,0.5112553082545221,0.18915342262443907,No
6.256074888682135,-0.07783033477123891,-0.07720181236722712,1.2237577330227112,-1.5295241520630887,1.5076695894653735,-0.31952492384918985,0.12332870243669092,-0.01354869285409352,1.3279665707181416,No
5.957280624159184,2.2186123334250913,-0.5581176560753806,0.8398390774226637,0.7892301635596165,0.9331419486693904,1.5538584815606253,0.05491225018408924,1.3972364394056755,-1.6134885960615701,No
6.523059768199732,1.3678060558816498,-0.3673595336968087,-0.3895684180679482,1.951797825476415,0.7948132443534415,-0.035138930739389784,-1.4664995952127406,-1.0048353258514138,-1.4446523962693518,No
-0.8685394876020791,-2.5578284667863116,1.8230485837282968,-1.161603570038123,-1.7952236782295725,-0.3108408445662656,1.7805949048058527,0.06331672991252116,1.4693954174250083,-0.260270238445903,No
-1.3783578642534264,-1.0797476071606233,5.356676996627488,1.3883294867980178,1.685225786197697,-0.8615097681458433,1.2444685685873746,-0.4515586964388967,1.6217851266402348,-1.0941778290456177,No
-3.1063952776801296,0.5572154118757122,-3.0712712685793475,2.2118876365396476,2.058871275152076,1.1538522920024923,0.44734962982083937,1.0708045043874508,0.08755372206438439,0.8740251992010504,Yes
-1.3932432602101812,-0.025866742141294377,5.761300342454914,0.9656042859502252,0.35856118164416245,-1.6665071266014637,1.1566410251015746,-1.0441915255089462,-1.1556961886481467,-0.9534449573057295,No
6.294662814324631,-1.7853123254579841,-0.30751668921969083,0.7204827639301908,-1.6813825210487265,0.6558016318607794,-0.22912616217505055,-0.5274041674796941,0.08870163396730879,0.19478910874298624,No
6.01780982934327,3.1613348536520984,-0.2738777651893518,-0.8581660562778465,2.146299098827994,-0.9614990546137621,0.8494664835681304,0.12074251371393974,1.4585636716531496,-0.3381541365859446,No
-1.9714490861008627,3.0618018105263465,-1.1977270685936747,0.7741606016342464,-2.0910427224261556,-1.1959936644697098,-0.9306525399689016,0.948492393721072,1.1727899692909816,-1.4449001933982402,No
-2.268427926259168,-2.7682084993895826,-1.9137113110430997,-0.6333216899119951,1.9604084085635534,1.447162327759562,2.028802934191972,2.390985356751254,2.293562632902396,0.3843009780826475,No
-1.7278848746114357,-2.826807101315347,-1.2215592906934563,-0.7281795787470797,-0.6293527616001584,-0.9907954158753473,0.28399751696309705,-2.1654974701675123,0.7769769707345241,1.2156199188507741,No
6.511362151057712,-1.2203441887504298,-0.31289992175655185,1.2525054612956101,-0.3923658351713657,0.14456504397757164,0.10325414670535524,-0.6791584449392546,0.5509562389627956,-1.7047461115368443,No
-1.235245519347601,0.3415701200662468,5.541796159783344,1.9305785472262584,-0.8629812146815997,1.3726379496008507,0.2453511354215502,0.29216049978482406,1.2737160148024338,-1.3184342323916183,No
6.6368440102430935,1.2363637457074734,-0.207691578966155,0.21749771542645951,-0.15457706338823607,-1.3057303474495083,0.5217132882523633,0.45159533514045636,0.08962616148345687,-0.5301040547323128,No
-1.0150210582020047,-3.2336279481708545,0.7286870870193611,-1.276607409054599,-1.2927469905122535,1.1902840256630258,0.08953081513096195,-1.5189809668904437,-0.7209253162449002,1.2119552661147281,No
-2.340661196533956,-3.8085853269006256,-1.3912701932954992,0.1967776079340024,1.9899587675312178,-1.326022233461235,1.6646624415299331,0.12239537005205797,-0.31625201857486274,-1.775549014411289,Yes
6.999252595718633,-1.631997133276855,-0.8505524994263862,1.5741094115721785,-1.8665281649686292,0.16139573140498142,-0.1299389328557587,-1.764297999343445,-0.44867021507037796,-1.0960197874953348,No
6.4574000307936075,1.531463541707851,-0.3971468319104339,0.544697099851055,-0.08213825501218008,-1.377421652756342,0.5282321296646344,0.582902386360836,-0.5469403109381951,-1.154514287083951,No
-1.495668591023164,1.3209889652960831,-0.7566991921105467,-0.03900506746323826,-1.8273977018552303,-1.5787198204348414,-0.46211163751293816,-0.45802708014697047,-0.6199813690192003,-1.9412273370545075,No
-2.0254956804271473,-2.07663071181093,-1.3970328079527345,-0.6205723752183001,1.4320932571685163,1.271357109714675,2.6243258502227422,-0.39762839060904615,-1.8990417886468727,1.0967234108889612,Yes
